"Name","Rating","Number Of Ratings","Address","Phone Number","Website","Website to Book","Website to Search","Extra Information..."
"Taco Bell","3.9","1,079","515 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 751-3498","https://locations.tacobell.com/mn/bemidji/515-paul-bunyan-drive.html?utm_source=yext&utm_campaign=googlelistings&utm_medium=referral&utm_term=015843&utm_content=website&y_source=1_NjE0MzE2NC03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D","N/A","N/A","N/A"
"Bar 209","4.6","1,653","217 Minnesota Ave NW Suite 109, Bemidji, MN 56601 | Located in: Red Stu Breakfast Bar","(218) 751-2442","http://www.bar209bemidji.com/","N/A","N/A","LGBTQ+ friendly"
"Brigid's Pub","4.5","680","317 Beltrami Ave NW, Bemidji, MN 56601","(218) 444-0567","https://www.facebook.com/brigidscrossirishpub","N/A","N/A","N/A"
"WASABI AND SLURP RAMEN","4.5","444","suite3, 419 Beltrami Ave NW, Bemidji, MN 56601","(218) 444-2022","https://www.wasabiofbemidji.com/","N/A","N/A","Identifies as women-owned","Identifies as Asian-owned"
"Slim's Bar & Grill","4.7","490","142 Anne St NW, Bemidji, MN 56601","(218) 444-7546","http://www.slimsbarandgrill.com/","N/A","N/A","N/A"
"Red Stu Breakfast Bar","4.6","465","217 Minnesota Ave NW Suite 109, Bemidji, MN 56601","(218) 497-0334","http://red-stu.com/","N/A","N/A","LGBTQ+ friendly"
"Country Kitchen Restaurant","4.2","1,159","728 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 444-8963","http://www.countrykitchenrestaurants.com/","N/A","N/A","N/A"
"Green Mill Restaurant & Bar","4.2","1,275","1025 Paul Bunyan Dr SE S, Bemidji, MN 56601","(218) 444-1875","https://www.greenmill.com/locations/bemidji/","N/A","N/A","N/A"
"Corner Bar","4.4","344","602 2nd St SE, Bemidji, MN 56601","(218) 751-8872","http://www.thecornerbarbemidji.com/","N/A","N/A","N/A"
"Sparkling Waters","4.4","285","824 Paul Bunyan Dr SE, Bemidji, MN 56601","(218) 444-3214","https://sparklingwatersbemidji.com/","N/A","N/A","N/A"
"McDonald's","3.6","657","1245 Paul Bunyan Dr NW, Bemidji, MN 56601 | Located in: Paul Bunyan Mall","(218) 751-2560","https://www.mcdonalds.com/us/en-us/location/MN/BEMIDJI/1245-PAUL-BUNYAN-DR-NW/3746.html?cid=RF:YXT:GMB::Clicks","N/A","N/A","N/A"
"The Tavern on South Shore","4.0","452","929 Lake Shore Dr NE, Bemidji, MN 56601 | Located in: Country Inn & Suites by Radisson, Bemidji, MN","(218) 444-2310","https://www.thetavernonsouthshore.com/","N/A","N/A","N/A"
"Perkins Restaurant & Bakery","3.9","1,166","1120 Paul Bunyan Dr SE, Bemidji, MN 56601","(218) 751-7850","https://perkinsrestaurants.com/locations/us/mn/bemidji/1120-paul-bunyan-dr","N/A","N/A","N/A"
"Mi Rancho Cocina Y Copas","4.5","1,778","677 Anne St NW, Bemidji, MN 56601 | Located in: Supreme Business Center","(218) 444-8212","N/A","N/A","N/A","N/A"
"QDOBA Mexican Eats","4.4","539","1000 Paul Bunyan Dr S, Bemidji, MN 56601","(218) 308-2772","https://locations.qdoba.com/us/mn/bemidji/1000-paul-bunyan-dr-s.html","N/A","N/A","LGBTQ+ friendly"
"Giovanni's Pizza","4.5","755","104 1st St W, Bemidji, MN 56601 | Located in: Union Square","(218) 751-0798","http://www.giovannisbemidji.com/","N/A","N/A","N/A"
"Buffalo Wild Wings","4.0","947","225 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 444-9464","https://www.buffalowildwings.com/locations/us/mn/bemidji/225-paul-bunyan-drive-nw/sports-bar-942?utm_source=google%20my%20business&utm_medium=organic&utm_campaign=website%20link","N/A","N/A","LGBTQ+ friendly"
"Applebee's Grill + Bar","4.1","1,226","1909 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 444-2038","https://restaurants.applebees.com/en-us/mn/bemidji/1909-paul-bunyan-dr-nw-80093?utm_source=google&utm_medium=organic&utm_campaign=google_my_business&utm_term=80093&utm_content=website","N/A","N/A","LGBTQ+ friendly"
"Subway","3.2","60","2025 Paul Bunyan Dr NW, Bemidji, MN 56601 | Located in: Walmart Supercenter","(218) 444-7785","https://restaurants.subway.com/united-states/mn/bemidji/2025-paul-bunyan-drive-nw?utm_source=yxt-goog&utm_medium=local&utm_term=acq&utm_content=37272&utm_campaign=evergreen-2020&y_source=1_MTQ4OTYyMDctNzE1LWxvY2F0aW9uLndlYnNpdGU%3D","N/A","N/A","N/A"
"Wild Hare Bistro and Coffee House","4.7","186","523 Minnesota Ave NW, Bemidji, MN 56601","(218) 444-5282","http://wildharebistro.com/","N/A","N/A","N/A"
"MAC n the Box Food Truck","N/A","N/A","Facebook and Snpchat, Bemidji, MN 56601","N/A","N/A","N/A","N/A","N/A"
"Super Buffet","4.0","1,059","2450 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 333-0999","https://www.superbuffetbemidji.com/","N/A","N/A","N/A"
"Papa Murphy's | Take 'N' Bake Pizza","4.5","332","516 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 444-7025","https://locations.papamurphys.com/mn/bemidji/516-paul-bunyan-drive-north-west?utm_source=organic&utm_medium=gmb&utm_campaign=yext&y_source=1_MTU0MzAzMjAtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D","N/A","N/A","N/A"
"Paul Bunyan Sub Shop","4.2","175","119 2nd St NW, Bemidji, MN 56601","(218) 444-2020","http://www.paulbunyansub.com/","N/A","N/A","N/A"
"Erbert and Gerberts","4.0","205","1500 Bemidji Ave N, Bemidji, MN 56601","(218) 444-9700","https://www.erbertandgerberts.com/locations/1064","N/A","N/A","N/A"
"Lazy Jack's","4.4","628","6735 Fairgrounds Rd NW, Bemidji, MN 56601","(218) 333-3934","https://www.facebook.com/LazyJacks/","N/A","N/A","N/A"
"Arby's","4.0","552","2312 Trustar Ave NW, Bemidji, MN 56601","(218) 755-1111","https://locations.arbys.com/mn/bemidji/2312-trustar-avenue-nw.html?utm_source=google%20my%20business&utm_medium=organic&utm_campaign=website%20link","N/A","N/A","N/A"
"""The Lodge"" Pub & Pizza Eatery","4.4","87","2630-2742 Bardwell Dr NW, Bemidji, MN 56601","(218) 751-2153","https://the-lodge-pub-pizza-eatery.business.site/","N/A","N/A","N/A"
"Pizza Hut","3.6","431","509 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 751-1601","https://locations.pizzahut.com/mn/bemidji/509-paul-bunyan-dr-nw?utm_medium=organic&utm_source=local&utm_campaign=googlelistings&utm_content=website&utm_term=295515","N/A","N/A","N/A"
"Keith's Pizza (South) ~Pasta Subs Salads Online Ordering Craft Beer Tap House","4.3","250","110 Paul Bunyan Dr SE, Bemidji, MN 56601","(218) 444-7940","http://www.keithspizza.com/","N/A","N/A","N/A"
"Keith's Pizza-North","4.4","211","1425 Paul Bunyan Dr NW, Bemidji, MN 56601 | Located in: Paul Bunyan Mall","(218) 751-7941","http://keithspizza.com/","N/A","N/A","N/A"
"Burger King","3.7","513","2575 Hannah Ave NW, Bemidji, MN 56601","(218) 444-2569","https://burgerking.com/store-locator/store/restaurant_7751","N/A","N/A","N/A"
"Jimmy John's","4.2","198","1000 Paul Bunyan Dr NW #110, Bemidji, MN 56601","(218) 444-0086","https://locations.jimmyjohns.com/mn/bemidji/sandwiches-2529.html?utm_source=google%20my%20business&utm_medium=organic&utm_campaign=website%20link","N/A","N/A","N/A"
"Pizza Ranch","4.4","193","1635 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 333-0600","https://pizzaranch.com/locations/mn/bemidji/1635-paul-bunyan-drive-nw","N/A","N/A","N/A"
"Hardee’s","4.0","593","205 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 751-8823","https://locations.hardees.com/mn/bemidji/205-paul-bunyan-dr-nw","N/A","N/A","N/A"
"A&W Restaurant","4.0","379","515 Anne St NW, Bemidji, MN 56601 | Located in: Cenex North","(218) 444-2442","https://awrestaurants.com/locations/minnesota/bemidji/515-anne-st-nw/","N/A","N/A","N/A"
"Taco John's","3.3","367","1285 Paul Bunyan Dr NW, Bemidji, MN 56601 | Located in: Paul Bunyan Mall","(218) 444-2266","https://locations.tacojohns.com/mn/bemidji/1285-paul-bunyan-dr-nw.html","N/A","N/A","N/A"
"Mi Taqueria","5.0","14","1725 Bemidji Ave N, Bemidji, MN 56601","(218) 553-0615","https://www.mitaqueriabemidji.com/","N/A","N/A","N/A"
"Bemidji Bowl & ""The Lodge"" Pub And Pizza Eatery","4.1","529","3455 Laurel Dr NW, Bemidji, MN 56601","(218) 751-2153","http://bemidjibowl.com/","N/A","N/A","N/A"
"KFC","3.7","473","1210 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 751-2300","https://locations.kfc.com/mn/bemidji/1210-paul-bunyan-drive-nw","N/A","N/A","N/A"
"The NorthStar Speakeasy","4.3","64","6405 Bemidji Ave N, Bemidji, MN 56601","(218) 444-5007","https://northstarspeakeasy.com/","N/A","N/A","N/A"
"Ruzy's Bar & Grill Indoor Golf Simulators","4.4","283","801 Washington Ave S, Bemidji, MN 56601","(218) 444-5222","N/A","N/A","N/A","N/A"
"Hot Stuff Pizza / Gourmet Grub","N/A","N/A","2202 Division St W, Bemidji, MN 56601 | Located in: Northdale Oil South","(218) 444-7500","N/A","N/A","N/A","N/A"
"Domino's Pizza","4.0","336","701 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 759-3030","https://www.dominos.com/en/?utm_source=google&utm_medium=loclist&utm_campaign=localmaps","N/A","N/A","N/A"
"Little Caesars Pizza","3.3","268","1504 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 751-2885","https://littlecaesars.com/en-us/store/7762","N/A","N/A","N/A"
"Countryside Restaurant of Bemidji","4.5","408","7209 Pete Ln NW, Bemidji, MN 56601","(218) 751-8248","https://www.facebook.com/profile.php?id=100089377459000&mibextid=LQQJ4d","N/A","N/A","N/A"
"Big Apple Bagels","4.6","268","1710 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 444-7840","http://www.bigapplebagels.com/","N/A","N/A","N/A"
"Cantabria Coffee Co","4.7","399","211 2nd St NW, Bemidji, MN 56601","(218) 444-4220","http://www.facebook.com/cantabriacoffeeco","N/A","N/A","LGBTQ+ friendly","Identifies as women-owned"
"Dunkin'","3.8","227","100 Paul Bunyan Dr S, Bemidji, MN 56601","(218) 398-2282","https://locations.dunkindonuts.com/en/mn/bemidji/100-paul-bunyan-dr-s/359498?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=359498&y_source=1_MTYzMzc2MTgtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D","N/A","N/A","N/A"
"Bemidji Brewing","4.8","264","211 America Ave NW, Bemidji, MN 56601","(218) 444-7011","http://www.bemidjibeer.com/","N/A","N/A","N/A"
"North Shore Grille","4.5","30","2425 Birchmont Beach Rd NE, Bemidji, MN 56619","(218) 751-4535","https://bemidjigolf.com/north-shore-grille/","N/A","N/A","N/A"
"Boardwalk Mini Golf, Snack Shack & Wood Fire Pizza","4.9","49","610 Lake Shore Dr NE, Bemidji, MN 56601","(218) 444-2202","http://www.bemidjiboardwalk.com/","N/A","N/A","LGBTQ+ friendly"
"Grace Lake Bar & Grill","4.3","208","51039 Wind Flower Dr, Bemidji, MN 56601","(218) 333-3949","N/A","N/A","N/A","N/A"
"Caribou Coffee","4.4","12","1171 Paul Bunyan Dr NW, Bemidji, MN 56601 | Located in: Lueken's Village Foods- North","(218) 444-3663","https://locations.cariboucoffee.com/us/mn/bemidji/1171-paul-bunyan-dr-nw","N/A","N/A","N/A"
"Backwoods Bar & Grill","4.5","232","48220 Reserve Trail, Bemidji, MN 56601","(218) 751-1195","N/A","N/A","N/A","N/A"
"Starbucks","4.3","324","1811 Paul Bunyan Dr NW, Bemidji, MN 56601","(218) 882-0001","https://www.starbucks.com/store-locator/store/1021099","N/A","N/A","LGBTQ+ friendly"
"Jake’s Pizza","4.8","60","12486 71 Connection NE, Bemidji, MN 56601","(218) 586-2800","https://www.facebook.com/JakesPizzaTurtleRiver/","N/A","N/A","N/A"
"Raphael's Bakery","4.7","479","319 Minnesota Ave NW, Bemidji, MN 56601","(218) 444-2867","http://raphaelsbakery.com/","N/A","N/A","N/A"
"Simonson Market","4.3","156","1820 Paul Bunyan Dr NW, Bemidji, MN 56601 | Located in: Simonson Center","(218) 755-1580","http://www.gosimonson.com/","N/A","N/A","N/A"
"TRC Bar & Grill","4.5","690","468 Bemidji Rd NW, Turtle River, MN 56601","(218) 586-5827","http://trc-bar.com/","N/A","N/A","N/A"
"Holiday Stationstores","3.9","16","1106 Paul Bunyan Dr S, Bemidji, MN 56601 | Located in: Holiday Stationstores","(218) 751-6070","https://www.holidaystationstores.com/locations/Detail?storeNumber=104&utm_source=google&utm_medium=local&utm_campaign=google-local","N/A","N/A","N/A"
"The 89 Bar & Grill","4.5","165","8083 Old Long Lake Rd NW, Bemidji, MN 56601","(218) 751-8571","N/A","N/A","N/A","N/A"
"Lucky Dogs","4.7","357","201 Beltrami Ave NW, Bemidji, MN 56601","(218) 444-0288","http://www.luckydogsbemidji.com/","N/A","N/A","Identifies as women-owned"
"Einstein Bros. Bagels","3.6","18","1422 Birchmont Dr NE, Bemidji, MN 56601 | Located in: Hobson Memorial Union","(218) 444-7576","https://locations.einsteinbros.com/us/mn/bemidji/1422-birchmont-drive?y_source=1_OTA0OTYwOC03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D","N/A","N/A","N/A"
